recipe,fold,row_idx,variant_idx,variant,y_true,p_raw,p_calibrated
random-cell,4,1212,5,Beta,0,0.011362584470130015,0.007345225603357817
random-cell,4,5356,0,recombinant,0,0.028238329837683436,0.03174603174603174
random-cell,4,11070,15,Omicron,0,0.05697460535468295,0.03174603174603174
random-cell,4,9897,11,Eta,0,0.01271340267848074,0.014444444444444444
random-cell,4,9588,6,Alpha,0,0.02990451381919543,0.03174603174603174
random-cell,4,3578,13,Lambda,0,0.019495974284135832,0.03174603174603174
random-cell,4,7644,15,Omicron,0,0.0482419458646166,0.03174603174603174
random-cell,4,7295,4,20E,1,0.9582635210987155,0.9527272727272728
random-cell,4,8408,6,Alpha,0,0.016342667070206943,0.018950437317784254
random-cell,4,6850,15,Omicron,0,0.041350822122419854,0.03174603174603174
random-cell,4,2226,11,Eta,0,0.3057073021329941,0.3380281690140845
random-cell,4,9895,7,Gamma,0,0.014187154682042867,0.015306122448979591
random-cell,4,3016,4,20E,0,0.024094670877226592,0.03174603174603174
random-cell,4,3648,7,Gamma,0,0.013249574285773846,0.014444444444444444
random-cell,4,6034,15,Omicron,1,0.9571267454422616,0.9527272727272728
random-cell,4,8664,13,Lambda,0,0.006847016706536201,0.0003563791874554526
random-cell,4,3478,0,recombinant,0,0.042949251391625316,0.03174603174603174
random-cell,4,10850,15,Omicron,1,0.963089020761208,0.973724884080371
random-cell,4,172,9,Kappa,0,0.005645480263161905,0.0
random-cell,4,2456,8,Delta,0,0.016562219209483937,0.018950437317784254
random-cell,4,8082,7,Gamma,0,0.010665793969584378,0.007345225603357817
random-cell,4,9682,6,Alpha,0,0.00916442867437586,0.0003563791874554526
random-cell,4,1913,5,Beta,0,0.008058814262298656,0.0003563791874554526
random-cell,4,9420,9,Kappa,0,0.009222609895877497,0.0003563791874554526
random-cell,4,5453,4,20E,0,0.019424466429070517,0.03174603174603174
random-cell,4,2218,7,Gamma,0,0.015719587106225792,0.017921146953405017
random-cell,4,9775,11,Eta,0,0.01151403179918987,0.007345225603357817
random-cell,4,1703,5,Beta,0,0.4490773083650049,0.43559718969555034
random-cell,4,10351,6,Alpha,0,0.018489992111496243,0.03174603174603174
random-cell,4,562,14,Mu,0,0.01181707003559443,0.011029411764705883
random-cell,4,4581,5,Beta,0,0.01534255185669572,0.015306122448979591
random-cell,4,11113,7,Gamma,0,0.031425068270475094,0.03174603174603174
random-cell,4,9401,15,Omicron,0,0.04882972776383607,0.03174603174603174
random-cell,4,7771,4,20E,0,0.015156225824109701,0.015306122448979591
random-cell,4,3116,15,Omicron,1,0.9547532608785948,0.9395161290322581
random-cell,4,9673,0,recombinant,1,0.34251584118658723,0.4
random-cell,4,2120,15,Omicron,1,0.9647862524286794,0.973724884080371
random-cell,4,9803,5,Beta,0,0.008623231813082437,0.0003563791874554526
random-cell,4,11069,1,20A,1,0.9442111771538919,0.9387755102040817
random-cell,4,9637,12,Iota,0,0.009698820679707839,0.0003563791874554526
random-cell,4,2246,16,S:677,0,0.010331933791396556,0.0022935779816513763
random-cell,4,1708,4,20E,0,0.02085319516166452,0.03174603174603174
random-cell,4,243,0,recombinant,0,0.03674683069886996,0.03174603174603174
random-cell,4,10277,13,Lambda,0,0.005605425498204447,0.0
random-cell,4,7759,3,20C,0,0.014413749662902278,0.015306122448979591
random-cell,4,2469,0,recombinant,0,0.015403076870275317,0.015306122448979591
random-cell,4,1384,15,Omicron,1,0.9705162185371246,0.9863481228668942
random-cell,4,4922,6,Alpha,0,0.014949085177759747,0.015306122448979591
random-cell,4,4926,6,Alpha,0,0.015427805388662575,0.015306122448979591
random-cell,4,4902,9,Kappa,0,0.00968209217532542,0.0003563791874554526
random-cell,4,9102,15,Omicron,0,0.053908880291530244,0.03174603174603174
random-cell,4,3032,1,20A,0,0.015350221033406108,0.015306122448979591
random-cell,4,3760,6,Alpha,1,0.9409955381774807,0.8505154639175257
random-cell,4,1583,8,Delta,0,0.011719508376905708,0.011029411764705883
random-cell,4,11086,10,Epsilon,0,0.011762500354027374,0.011029411764705883
random-cell,4,5492,6,Alpha,0,0.014007524433547896,0.015306122448979591
random-cell,4,283,13,Lambda,0,0.00739344675371349,0.0003563791874554526
random-cell,4,343,14,Mu,0,0.013369532455722952,0.014444444444444444
random-cell,4,8936,12,Iota,0,0.008206309456530374,0.0003563791874554526
random-cell,4,8601,11,Eta,1,0.9349350748015001,0.8505154639175257
random-cell,4,3546,2,20B,0,0.0070053241546128775,0.0003563791874554526
random-cell,4,910,7,Gamma,0,0.012588243179223154,0.014444444444444444
random-cell,4,4343,6,Alpha,0,0.015256664423067445,0.015306122448979591
random-cell,4,3888,7,Gamma,0,0.025017434031904862,0.03174603174603174
random-cell,4,5468,1,20A,0,0.018760871640934734,0.03174603174603174
random-cell,4,6705,6,Alpha,1,0.026022461951402877,0.03174603174603174
random-cell,4,9966,12,Iota,0,0.01619457910139505,0.018950437317784254
random-cell,4,7122,5,Beta,0,0.01457189184597831,0.015306122448979591
random-cell,4,3466,14,Mu,0,0.01458341433175793,0.015306122448979591
random-cell,4,3753,5,Beta,0,0.014638666594293609,0.015306122448979591
random-cell,4,857,1,20A,1,0.9567932077372582,0.9527272727272728
random-cell,4,7758,5,Beta,0,0.020863653663406378,0.03174603174603174
random-cell,4,7457,7,Gamma,0,0.01211879779248888,0.011029411764705883
random-cell,4,6439,5,Beta,1,0.9471267412536333,0.9395161290322581
random-cell,4,5839,6,Alpha,0,0.016309038853727323,0.018950437317784254
random-cell,4,2423,7,Gamma,1,0.32857473395359577,0.36666666666666664
random-cell,4,10118,11,Eta,0,0.01177096231295545,0.011029411764705883
random-cell,4,11127,6,Alpha,1,0.9738488513658939,1.0
random-cell,4,8480,15,Omicron,0,0.04658344005105678,0.03174603174603174
random-cell,4,8642,0,recombinant,0,0.9604105792402734,0.973724884080371
random-cell,4,5293,14,Mu,0,0.013595588732997188,0.015306122448979591
random-cell,4,1696,6,Alpha,1,0.9687777885137361,0.9863481228668942
random-cell,4,8460,2,20B,0,0.005292560537196777,0.0
random-cell,4,5391,0,recombinant,0,0.01519642171621392,0.015306122448979591
random-cell,4,6263,8,Delta,0,0.02233089666389673,0.03174603174603174
random-cell,4,4174,7,Gamma,0,0.008121439990669391,0.0003563791874554526
random-cell,4,6719,0,recombinant,1,0.9671754628779284,0.973724884080371
random-cell,4,7539,8,Delta,0,0.012669532956771368,0.014444444444444444
random-cell,4,11189,9,Kappa,0,0.007942438932715552,0.0003563791874554526
random-cell,4,8444,8,Delta,0,0.01397871433907859,0.015306122448979591
random-cell,4,4129,1,20A,0,0.018539609119375185,0.03174603174603174
random-cell,4,1585,15,Omicron,1,0.9571480855164226,0.9527272727272728
random-cell,4,5113,6,Alpha,0,0.010447167527520824,0.0022935779816513763
random-cell,4,1468,15,Omicron,1,0.9780512738163516,1.0
random-cell,4,10003,7,Gamma,0,0.01966069560389096,0.03174603174603174
random-cell,4,9675,0,recombinant,0,0.3023327288755379,0.3380281690140845
random-cell,4,4664,7,Gamma,0,0.0237352494917492,0.03174603174603174
random-cell,4,2190,1,20A,0,0.009545732299902394,0.0003563791874554526
random-cell,4,1878,12,Iota,0,0.011104604559306865,0.007345225603357817
random-cell,4,8987,15,Omicron,0,0.049391157312125795,0.03174603174603174
random-cell,4,8974,12,Iota,0,0.025133553487025763,0.03174603174603174
random-cell,4,5281,0,recombinant,1,0.9698929288907471,0.9863481228668942
random-cell,4,10449,6,Alpha,1,0.9598128580137936,0.973724884080371
random-cell,4,5469,15,Omicron,1,0.9805972163124271,1.0
random-cell,4,8394,11,Eta,0,0.3666777050770441,0.4186046511627907
random-cell,4,10719,15,Omicron,1,0.9730705865845446,0.9908256880733946
random-cell,4,6523,8,Delta,0,0.022073288882388412,0.03174603174603174
random-cell,4,4687,16,S:677,0,0.015168102421524035,0.015306122448979591
random-cell,4,7790,16,S:677,0,0.007685287661506405,0.0003563791874554526
random-cell,4,8751,9,Kappa,0,0.005672276108961773,0.0
random-cell,4,7086,5,Beta,0,0.006729274184842041,0.0003563791874554526
random-cell,4,5272,5,Beta,0,0.021171084979499318,0.03174603174603174
random-cell,4,200,6,Alpha,0,0.01347726000558783,0.014444444444444444
random-cell,4,10348,6,Alpha,0,0.019224054233714354,0.03174603174603174
random-cell,4,390,16,S:677,0,0.012664124434632025,0.014444444444444444
random-cell,4,4603,1,20A,0,0.013484183762572665,0.014444444444444444
random-cell,4,10270,9,Kappa,0,0.0072020776922665656,0.0003563791874554526
random-cell,4,899,6,Alpha,0,0.02071656106725516,0.03174603174603174
random-cell,4,10534,15,Omicron,0,0.04057421261652419,0.03174603174603174
random-cell,4,5458,7,Gamma,0,0.020368801426857357,0.03174603174603174
random-cell,4,2126,6,Alpha,0,0.012869696635130327,0.014444444444444444
random-cell,4,8292,6,Alpha,0,0.025543770273682948,0.03174603174603174
random-cell,4,763,15,Omicron,1,0.9704849988105777,0.9863481228668942
random-cell,4,3944,11,Eta,1,0.941558188097766,0.8505154639175257
random-cell,4,7784,1,20A,0,0.01348698167671982,0.014444444444444444
random-cell,4,944,15,Omicron,1,0.9450778836893048,0.9387755102040817
random-cell,4,10596,7,Gamma,0,0.015381110108045633,0.015306122448979591
random-cell,4,432,9,Kappa,0,0.012768580751798549,0.014444444444444444
random-cell,4,4,15,Omicron,0,0.04466106852841205,0.03174603174603174
random-cell,4,1729,5,Beta,0,0.01768170317115862,0.03174603174603174
random-cell,4,5708,6,Alpha,0,0.011380301024686632,0.007345225603357817
random-cell,4,3952,5,Beta,1,0.017346902769952675,0.02857142857142857
random-cell,4,6583,6,Alpha,0,0.017554557639402453,0.03174603174603174
random-cell,4,11628,9,Kappa,0,0.0066502953746082494,0.0003563791874554526
random-cell,4,9961,6,Alpha,0,0.029354540654088403,0.03174603174603174
random-cell,4,2581,15,Omicron,1,0.9530005720755136,0.9395161290322581
random-cell,4,6670,0,recombinant,0,0.045829116377764996,0.03174603174603174
random-cell,4,6293,11,Eta,0,0.007678703070881013,0.0003563791874554526
random-cell,4,586,9,Kappa,0,0.004091872796295466,0.0
random-cell,4,4197,7,Gamma,0,0.017739467556388895,0.03174603174603174
random-cell,4,8877,11,Eta,0,0.022009933575633626,0.03174603174603174
random-cell,4,3549,4,20E,0,0.009441323130050036,0.0003563791874554526
random-cell,4,2791,7,Gamma,1,0.9564302595536358,0.9527272727272728
random-cell,4,11204,7,Gamma,0,0.0449922267709445,0.03174603174603174
random-cell,4,10900,6,Alpha,0,0.01484439705289897,0.015306122448979591
random-cell,4,10526,0,recombinant,1,0.9373487026854689,0.8505154639175257
random-cell,4,11280,13,Lambda,0,0.013345401105926002,0.014444444444444444
random-cell,4,6277,1,20A,0,0.010845849823725242,0.007345225603357817
random-cell,4,9825,14,Mu,0,0.019139592801999637,0.03174603174603174
random-cell,4,9058,0,recombinant,0,0.027000445306519436,0.03174603174603174
random-cell,4,5961,11,Eta,0,0.012474657521301334,0.011029411764705883
random-cell,4,395,4,20E,1,0.36143384860698485,0.4186046511627907
random-cell,4,4702,8,Delta,1,0.9631555960570449,0.973724884080371
random-cell,4,8051,8,Delta,1,0.9568018991719758,0.9527272727272728
random-cell,4,5940,6,Alpha,0,0.022640859567825293,0.03174603174603174
random-cell,4,5516,15,Omicron,0,0.0575620349413586,0.03174603174603174
random-cell,4,10441,9,Kappa,0,0.01255089297920623,0.014444444444444444
random-cell,4,11097,10,Epsilon,0,0.02243187632123002,0.03174603174603174
random-cell,4,5084,6,Alpha,0,0.01647097211784161,0.018950437317784254
random-cell,4,3605,15,Omicron,0,0.0653710932684923,0.03174603174603174
random-cell,4,10084,1,20A,0,0.009062600989130826,0.0003563791874554526
random-cell,4,1835,7,Gamma,0,0.020788680611412935,0.03174603174603174
random-cell,4,1907,16,S:677,0,0.007827508762448764,0.0003563791874554526
random-cell,4,1573,6,Alpha,0,0.013633759240076466,0.015306122448979591
random-cell,4,7501,5,Beta,0,0.016116511587107592,0.018950437317784254
random-cell,4,11070,4,20E,1,0.019030306559454063,0.03174603174603174
random-cell,4,5358,0,recombinant,0,0.029860563904433306,0.03174603174603174
random-cell,4,1704,16,S:677,0,0.016206548616155392,0.018950437317784254
random-cell,4,8755,9,Kappa,0,0.005096788872470738,0.0
random-cell,4,9959,4,20E,1,0.9544528838074723,0.9395161290322581
random-cell,4,2567,6,Alpha,0,0.013729373172654704,0.015306122448979591
random-cell,4,10151,8,Delta,0,0.0229635536670247,0.03174603174603174
random-cell,4,3489,9,Kappa,0,0.012855771503912752,0.014444444444444444
random-cell,4,11283,6,Alpha,0,0.02066031430386888,0.03174603174603174
random-cell,4,7280,12,Iota,0,0.01374182598283259,0.015306122448979591
random-cell,4,5270,0,recombinant,0,0.0422983496016187,0.03174603174603174
random-cell,4,442,7,Gamma,0,0.016863970554289207,0.023178807947019868
random-cell,4,6047,6,Alpha,0,0.0077440185823487336,0.0003563791874554526
random-cell,4,5124,7,Gamma,0,0.018932037897416005,0.03174603174603174
random-cell,4,8,1,20A,0,0.013054350845076045,0.014444444444444444
random-cell,4,9602,12,Iota,0,0.3054656169703798,0.3380281690140845
random-cell,4,11089,4,20E,0,0.015426548256991161,0.015306122448979591
random-cell,4,9981,9,Kappa,0,0.9418759672643109,0.8888888888888888
random-cell,4,3736,15,Omicron,1,0.9705527254232283,0.9863481228668942
random-cell,4,5596,0,recombinant,0,0.028871133734663403,0.03174603174603174
random-cell,4,581,9,Kappa,0,0.006160929424743096,0.0
random-cell,4,2957,10,Epsilon,0,0.012107816506130376,0.011029411764705883
random-cell,4,4869,8,Delta,0,0.029276364919619907,0.03174603174603174
random-cell,4,11013,15,Omicron,1,0.9657578317263834,0.973724884080371
random-cell,4,3854,13,Lambda,0,0.017460903280182058,0.03174603174603174
random-cell,4,2994,14,Mu,0,0.006255318547661107,0.0
random-cell,4,2618,6,Alpha,1,0.45200961246965704,0.43559718969555034
random-cell,4,400,16,S:677,0,0.012018783072239874,0.011029411764705883
random-cell,4,4847,6,Alpha,0,0.008781462668736653,0.0003563791874554526
random-cell,4,2607,0,recombinant,0,0.037168288205323426,0.03174603174603174
random-cell,4,312,7,Gamma,0,0.006926385158106224,0.0003563791874554526
random-cell,4,1047,14,Mu,0,0.01328445157907214,0.014444444444444444
random-cell,4,3559,4,20E,0,0.007624937032499198,0.0003563791874554526
random-cell,4,1160,6,Alpha,0,0.010366813279837572,0.0022935779816513763
random-cell,4,1211,0,recombinant,0,0.02411301761980474,0.03174603174603174
random-cell,4,9525,14,Mu,0,0.014640904413127084,0.015306122448979591
random-cell,4,11326,4,20E,0,0.010494828896578845,0.0022935779816513763
random-cell,4,8420,0,recombinant,1,0.024558670454955658,0.03174603174603174
random-cell,4,7484,10,Epsilon,0,0.005818964402699907,0.0
random-cell,4,1818,15,Omicron,1,0.951768805069331,0.9395161290322581
random-cell,4,4832,1,20A,0,0.012844960895312002,0.014444444444444444
random-cell,4,9364,12,Iota,0,0.00806489614343101,0.0003563791874554526
random-cell,4,4757,1,20A,0,0.006421254003953434,0.0003563791874554526
random-cell,4,3012,0,recombinant,0,0.0139235243759595,0.015306122448979591
random-cell,4,5950,6,Alpha,0,0.017693686005349433,0.03174603174603174
random-cell,4,3217,13,Lambda,0,0.010435718901425075,0.0022935779816513763
random-cell,4,6827,8,Delta,0,0.011184835473653633,0.007345225603357817
random-cell,4,1119,7,Gamma,0,0.01420288791818997,0.015306122448979591
random-cell,4,1617,15,Omicron,0,0.0470246299830305,0.03174603174603174
random-cell,4,8458,15,Omicron,1,0.9568207183237213,0.9527272727272728
random-cell,4,8630,0,recombinant,1,0.9696380089173925,0.9863481228668942
random-cell,4,8855,15,Omicron,1,0.9524704713718465,0.9395161290322581
random-cell,4,767,0,recombinant,0,0.39122397288225946,0.43559718969555034
random-cell,4,1360,0,recombinant,0,0.0316962777963838,0.03174603174603174
random-cell,4,4994,6,Alpha,0,0.01694442227592886,0.023178807947019868
random-cell,4,10196,13,Lambda,0,0.022112086206139147,0.03174603174603174
random-cell,4,7279,2,20B,1,0.01625832019955011,0.018950437317784254
random-cell,4,3117,1,20A,0,0.0075874574900200355,0.0003563791874554526
random-cell,4,8413,5,Beta,0,0.020645147938079714,0.03174603174603174
random-cell,4,559,11,Eta,0,0.012924682925833882,0.014444444444444444
random-cell,4,3888,15,Omicron,1,0.9861680945433489,1.0
random-cell,4,7248,15,Omicron,1,0.9697098655880806,0.9863481228668942
random-cell,4,8479,16,S:677,0,0.010306123052641116,0.0022935779816513763
random-cell,4,4190,9,Kappa,0,0.0038314845722467877,0.0
random-cell,4,10684,5,Beta,0,0.01581944952416557,0.017921146953405017
random-cell,4,9365,11,Eta,0,0.01075828895918141,0.007345225603357817
random-cell,4,11439,13,Lambda,0,0.008284224605776382,0.0003563791874554526
random-cell,4,8555,4,20E,0,0.00687052591515966,0.0003563791874554526
random-cell,4,5637,4,20E,0,0.01070527077663717,0.007345225603357817
random-cell,4,7774,4,20E,0,0.014163261534731875,0.015306122448979591
random-cell,4,5476,6,Alpha,0,0.018409621700134944,0.03174603174603174
random-cell,4,9667,11,Eta,0,0.008438568542777837,0.0003563791874554526
random-cell,4,29,8,Delta,0,0.019460394985132155,0.03174603174603174
random-cell,4,5625,0,recombinant,0,0.023234215612316693,0.03174603174603174
random-cell,4,7296,8,Delta,1,0.9732191764384672,0.9908256880733946
random-cell,4,9335,10,Epsilon,0,0.011488217827667799,0.007345225603357817
random-cell,4,1270,0,recombinant,0,0.04917425440557799,0.03174603174603174
random-cell,4,1171,8,Delta,0,0.012401202684886639,0.011029411764705883
random-cell,4,2996,4,20E,0,0.007348759131235162,0.0003563791874554526
random-cell,4,999,2,20B,0,0.006574598374055729,0.0003563791874554526
random-cell,4,3092,15,Omicron,1,0.9637421813596563,0.973724884080371
random-cell,4,5049,14,Mu,0,0.018155008738969372,0.03174603174603174
random-cell,4,2297,16,S:677,0,0.005435746285600951,0.0
random-cell,4,2220,2,20B,0,0.012103178273999272,0.011029411764705883
random-cell,4,8092,6,Alpha,0,0.00932246027254404,0.0003563791874554526
random-cell,4,2340,15,Omicron,0,0.05361664666200493,0.03174603174603174
random-cell,4,8468,11,Eta,0,0.005273987205006272,0.0
random-cell,4,7121,5,Beta,0,0.011810464295494417,0.011029411764705883
random-cell,4,424,9,Kappa,0,0.013714083896989663,0.015306122448979591
random-cell,4,2960,10,Epsilon,0,0.010839837036646816,0.007345225603357817
random-cell,4,4653,3,20C,0,0.02497111900452242,0.03174603174603174
random-cell,4,10887,4,20E,0,0.013395403319176337,0.014444444444444444
random-cell,4,9311,4,20E,0,0.018655000855013624,0.03174603174603174
random-cell,4,2831,1,20A,0,0.016064164713935965,0.018950437317784254
random-cell,4,920,3,20C,0,0.006973493046686805,0.0003563791874554526
random-cell,4,3810,1,20A,0,0.00958512617379967,0.0003563791874554526
random-cell,4,2648,5,Beta,0,0.019147351070675438,0.03174603174603174
